division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Healthy,Healthy_812f4dd2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_812f4dd2.png,152.1526996943921,26.632689635857062,154.0,158.13390939745472,25.835879305829202,159.0,65.99128653390223,15.82275243890183,64.0,32.09062150066162,3.9845428947697092,33.0,149.71744214387724,22.320041231836253,155.0,160.6842105429433,25.56321725754895,162.0,160.54329366238375,24.12522397626963,162.0,113.12862132406079,5.7316028704068565,111.0,174.02052866201493,9.395659345885688,176.0,5.52864867131575e-06,0.0032295205164700747,0.19671326875686646,0.798454999923706,0.0012591101694852114,2.053498064924497e-05,1.9113327653030865e-05,1.2636911378649529e-05,2.1798670786665753e-05,0.00012020861322525889,0.00012115638674004003,1.2478949429350905e-05,6.3184556893247645e-06,1.2636911606023205e-06,1.5796139507529006e-07,9.477683420300309e-07,7.898069611655956e-07,1.5796139507529006e-07,0.00019255492952652276,0.00032176735112443566,0.0006756008369848132,0.001378371031023562,0.007885748520493507,0.021341374143958092,0.04388246312737465,0.07295668125152588,0.12340196222066879,0.3511470556259155,0.32709428668022156,0.045080602169036865,0.003117841901257634,0.0007669025217182934,0.00034925263025797904,0.0004075403849128634,0.0,6.318455803011602e-07,2.5115859898505732e-05,0.00015195885498542339,0.0007337306742556393,0.0022725905291736126,0.0221259668469429,0.08666377514600754,0.13923712074756622,0.2095646858215332,0.2608219087123871,0.17798204720020294,0.06519950926303864,0.02686828374862671,0.007187874987721443,0.0011648072395473719,0.012521125376224518,0.007173342630267143,0.013230372220277786,0.01810079626739025,0.019006388261914253,0.036344703286886215,0.05686088651418686,0.11149009317159653,0.11585820466279984,0.14477476477622986,0.08343915641307831,0.08568394184112549,0.04350367188453674,0.035510510206222534,0.02443789131939411,0.011828780174255371,0.08745026588439941,0.09278509765863419,0.41398030745280257,0.327617173603023,0.8443856241044538,0.40816809598802456,0.8755328179497563,0.16671795193334482,0.0009114372101112348,0.986320701740308,0.2730034035940323,0.002040071329044471,0.0010461782742749927,0.5726190061620215
Test,Healthy,Healthy_81aaffef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_81aaffef.png,197.72654465241797,54.672536907113326,213.0,166.3961408756034,55.20477081868013,181.0,50.170011048912734,30.285033958977788,51.0,23.794562965040612,5.735387122083798,24.0,195.30810804080366,30.861755190683546,192.0,197.934855977488,54.33387173196888,213.0,175.16744345460052,51.981075656895534,189.0,128.01838929657876,6.750057601232345,126.0,187.82722082490685,13.949065439141787,192.0,2.0315319488872774e-05,0.099390409886837,0.8910030722618103,0.0021966758649796247,0.00094564538449049,0.000552445650100708,0.0005576882977038622,0.0006880995351821184,0.0009744800045154989,0.0024902650620788336,0.0011809099232777953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000865694775711745,0.001093750586733222,0.0021265551913529634,0.0020177699625492096,0.0018788394518196583,0.0016540602082386613,0.0017405642429366708,0.0030381232500076294,0.013260005973279476,0.048833440989255905,0.16584444046020508,0.256075918674469,0.13405293226242065,0.15615993738174438,0.154679536819458,0.05667843297123909,0.0006769588799215853,0.0006199449417181313,0.0027268403209745884,0.014208273030817509,0.012385792098939419,0.020283209159970284,0.0344744436442852,0.0561397485435009,0.05400991812348366,0.05196003615856171,0.06023295596241951,0.06567943096160889,0.08984417468309402,0.10800017416477203,0.11950257420539856,0.30925554037094116,0.029900219291448593,0.018024276942014694,0.02175312116742134,0.02621528133749962,0.027570510283112526,0.041668687015771866,0.05777546018362045,0.0837462991476059,0.08790045976638794,0.09170663356781006,0.06889580190181732,0.06228283792734146,0.04364386200904846,0.03884682431817055,0.031201055273413658,0.019023003056645393,0.0716010183095932,0.17824465036392212,0.7522293480846884,0.39886756146900204,0.8282351749005777,0.31620225920643635,0.9525685123312952,0.10007079647153205,0.03061780854056052,0.9468308756165045,0.002983075372458455,0.05013886504205271,0.003683626245296348,0.6501603733067919
Test,Healthy,Healthy_81b82436.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_81b82436.png,107.06513695309715,33.887624216031604,110.0,128.10579476715137,32.38734245590642,135.0,60.2365035809627,21.403984743293826,60.0,39.9988316859137,4.8527908212409985,41.0,135.96655361301782,24.951620902027454,141.0,128.1638330676805,32.48442414472081,135.0,128.45372048857786,32.383990073107874,135.0,108.99355026607152,4.450197416400738,108.0,161.71986571273578,8.672511249060618,164.0,5.5270673328777775e-05,8.057980448938906e-05,0.01125083863735199,0.39607933163642883,0.5715689063072205,0.01632922701537609,0.0036729874555021524,0.00026537367375567555,3.145031587337144e-05,1.3026758097112179e-05,3.87080799555406e-05,0.0001952152670128271,0.0002850999007932842,5.8062119933310896e-05,1.6934785890043713e-05,1.7493075574748218e-05,1.712088123895228e-05,2.4378647140110843e-05,0.0010261363349854946,0.0017904348205775023,0.0070337047800421715,0.009203776717185974,0.019107835367321968,0.03699971362948418,0.06190594658255577,0.11048402637243271,0.3254002332687378,0.31435444951057434,0.09251603484153748,0.0188080333173275,0.001212232862599194,9.137340384768322e-05,3.424176247790456e-05,3.1822510209167376e-05,0.0,0.0,1.8609654262036202e-06,0.0013752534287050366,0.09180272370576859,0.13449233770370483,0.10574619472026825,0.10408193618059158,0.1520339846611023,0.2345501184463501,0.13545316457748413,0.03507528826594353,0.004617241211235523,0.00048087345203384757,0.0002315040910616517,5.7503832067595795e-05,0.02581791765987873,0.014421365223824978,0.021203281357884407,0.027430815622210503,0.028458813205361366,0.043850671499967575,0.0598696768283844,0.08825814723968506,0.08702842146158218,0.0989309698343277,0.07433328777551651,0.06989599764347076,0.04653250798583031,0.04072536528110504,0.029653366655111313,0.016677413135766983,0.07345658540725708,0.15345539152622223,0.3717412266018729,0.2986103783002457,0.857765019842128,0.33869904853642885,0.938983459007356,0.11481081156659867,0.09317984090606685,0.3206227534658155,0.9102052551802299,3.1636412021464374e-06,0.008672284921248595,0.6652939148917836
Test,Healthy,Healthy_82b88b6d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_82b88b6d.png,178.82744637716468,39.62021793811575,172.0,204.7338893612344,34.578027538930726,206.0,96.0741497678398,25.726241685077433,92.0,37.19745122092768,4.527414869704214,38.0,137.0602574782,16.929528391760204,139.0,205.51928933260658,34.9918439243197,207.0,199.79334706484778,31.95815996809638,200.0,103.22987059647188,6.9159263321855695,101.0,178.4223277377822,7.105201728521799,179.0,0.0,9.351210610475391e-05,0.07244870811700821,0.5666794776916504,0.3607473373413086,2.4403378120041452e-05,5.947041699982947e-06,6.152112064228277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849351484561339e-05,0.0002661813923623413,0.0006283357506617904,0.0009447593474760652,0.0016764505999162793,0.007647690828889608,0.06115773692727089,0.17743265628814697,0.39425215125083923,0.2810395658016205,0.06868874281644821,0.004813412670046091,0.0008141295402310789,0.0002801261725835502,0.00013534646132029593,0.0001542129466542974,0.0,0.0,1.4765068954147864e-05,3.0965631594881415e-05,5.516393866855651e-05,0.0002571583027020097,0.0007809080998413265,0.0045870146714150906,0.028098132461309433,0.08043907582759857,0.11205887794494629,0.14789697527885437,0.12966479361057281,0.14446307718753815,0.1284833699464798,0.2231697142124176,0.009530852548778057,0.005983544513583183,0.011048167943954468,0.015110407955944538,0.016230707988142967,0.03360468149185181,0.05457046627998352,0.10701517015695572,0.11200330406427383,0.1473197042942047,0.0795605480670929,0.085475392639637,0.04030945897102356,0.032295309007167816,0.023190591484308243,0.011540952138602734,0.13447122275829315,0.08073949813842773,0.48744782876780535,0.37607874901079663,0.8225108546894206,0.27841660238014393,0.9376564586476313,0.07762364395336652,0.00010089464015680503,0.5049481438462268,0.7825894814466651,3.219605387117559e-05,0.0008186410640365156,0.48465271472165816
Test,Healthy,Healthy_83d2f701.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_83d2f701.png,73.52377823945406,55.142310962451646,62.0,78.23482823414719,54.69411608890076,68.0,27.65558823760648,29.224518752887406,19.0,34.1781571974983,4.686606799850192,35.0,188.71531367562022,50.874546031101055,185.0,79.30327316254369,55.931851263938924,69.0,78.10404275768809,57.86573933718679,70.0,118.5776243479423,4.986556292150631,119.0,154.0728122899362,15.833124650176018,155.0,0.00045648953528143466,0.0008240397437475622,0.14188863337039948,0.8192915916442871,0.030729753896594048,0.003996371757239103,0.001346865203231573,0.0004255327512510121,0.00038130878238007426,0.0002987573971040547,0.0001631372724659741,9.876683907350525e-05,3.931018363800831e-05,7.370659659500234e-06,7.370659659500234e-06,8.84479140950134e-06,1.5232696569000836e-05,2.0637846319004893e-05,0.002737954491749406,0.0038710704538971186,0.005545684136450291,0.006108802743256092,0.009235436096787453,0.011781753972172737,0.016135357320308685,0.03213460370898247,0.07933925837278366,0.12394304573535919,0.13742496073246002,0.1155930757522583,0.09175194054841995,0.0708654522895813,0.04930922016501427,0.24422238767147064,0.06829407811164856,0.22756272554397583,0.09590161591768265,0.08017951250076294,0.08818060904741287,0.07158974558115005,0.06769262999296188,0.06544064730405807,0.06402400881052017,0.056422892957925797,0.048757895827293396,0.041507624089717865,0.01802814193069935,0.005022367462515831,0.0011021592654287815,0.00029335226281546056,0.03982514888048172,0.021805359050631523,0.02670193463563919,0.02913670986890793,0.0291416235268116,0.03954653814435005,0.05016028881072998,0.0657600462436676,0.06951171159744263,0.06976132839918137,0.05253560468554497,0.051866840571165085,0.03979910537600517,0.039356864988803864,0.035764407366514206,0.024082893505692482,0.10018347948789597,0.21506012976169586,0.7062746720359513,0.4236184680516686,0.8120300304834104,0.29867439758640524,0.9572288870180844,0.08927061644807119,0.5601185398624929,0.4272422529453156,0.5863271314964994,0.0,0.010988179427407848,0.6495885601200166
Test,Healthy,Healthy_8462830e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8462830e.png,149.33921327978175,61.474274393216334,163.0,181.09634551495017,69.50716002484066,197.0,88.31938962559117,52.01544423176608,86.0,40.04296798999641,4.201070977436544,41.0,141.7118657971371,37.07024782078705,140.0,181.27343696594343,69.37401140248393,197.0,175.30929086226243,64.68755054228865,191.0,102.72829199702585,7.900799663953756,101.0,170.86403399452496,10.85396506021978,172.0,0.0007272371440194547,0.003219720209017396,0.01991041749715805,0.3002863824367523,0.6752409934997559,0.0004869281256105751,5.784243330708705e-05,4.2593066609697416e-05,1.5775209476487362e-06,2.1033613393228734e-06,0.0,0.0,9.465125913266093e-06,0.0,5.258403348307183e-07,1.0516806696614367e-06,9.465125913266093e-06,3.680882173284772e-06,0.0010311728110536933,0.002109145512804389,0.003521026810631156,0.008739465847611427,0.020864292979240417,0.059173863381147385,0.12885822355747223,0.16260665655136108,0.1447322964668274,0.12301088124513626,0.12906697392463684,0.12203702330589294,0.06808475404977798,0.021861812099814415,0.0035162942949682474,0.0007861313060857356,0.0,0.0,0.01257915236055851,0.04396025091409683,0.04780624806880951,0.0498075932264328,0.058470290154218674,0.06952134519815445,0.06579787284135818,0.0509386770427227,0.046640459448099136,0.04172069579362869,0.04285861551761627,0.050339218229055405,0.0704694390296936,0.3490901291370392,0.031441569328308105,0.018760405480861664,0.021568918600678444,0.026521282270550728,0.02829020842909813,0.04249315708875656,0.05932162329554558,0.08562257885932922,0.08618154376745224,0.0845687985420227,0.06348469853401184,0.057350773364305496,0.041750144213438034,0.03785787522792816,0.03160195052623749,0.020008224993944168,0.07235825806856155,0.19081798195838928,0.7297467578256088,0.4025103397739037,0.8255222089367107,0.3110522509689654,0.9702991593128567,0.0967964712892824,0.1043456495652878,0.20217824093793085,0.9101186400928003,0.002266897615734825,0.005833672500339167,0.6216794306376493
Test,Healthy,Healthy_852c9f88.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_852c9f88.png,236.7442204619836,16.345842050908143,240.0,137.3945548546222,24.654389452318227,133.0,68.96068870654082,28.538348402546532,57.0,12.322212208888677,2.0660757430632692,12.0,180.0334202912299,34.828241087855204,194.0,236.7442204619836,16.345842050908143,240.0,171.11924299198407,17.242899523665283,169.0,160.65046720106247,10.1452811090374,163.0,179.72783759427026,10.255760611622184,184.0,0.06645164638757706,0.9313475489616394,0.001792913768440485,0.00040791157516650856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059099746868014336,0.004401650745421648,0.005483090411871672,0.005824598018079996,0.0059289475902915,0.008661006577312946,0.01937105692923069,0.02985343709588051,0.036759473383426666,0.05356922745704651,0.08504482358694077,0.16786985099315643,0.5478916764259338,0.022975856438279152,0.00045534316450357437,0.0,0.0,0.0,0.0,0.0,9.4863162303227e-06,0.0007968505378812551,0.0017644547624513507,0.003073566360399127,0.0035289095249027014,0.007067305501550436,0.006574016995728016,0.006260968744754791,0.010340084321796894,0.01640184037387371,0.34086230397224426,0.6033201813697815,0.029749086126685143,0.01819475367665291,0.02382962591946125,0.02845894731581211,0.028041550889611244,0.037328653037548065,0.049471136182546616,0.07926765829324722,0.10264194011688232,0.09898971021175385,0.0692121610045433,0.06481999903917313,0.04328605905175209,0.03970971703529358,0.02971114218235016,0.018384480848908424,0.06764692068099976,0.17125646770000458,0.38121936197059403,0.2585269963601683,0.8822947614775261,0.5645020196852285,0.8402154351831133,0.3187529232945915,9.4863159891856e-06,0.001470378978323768,0.0,0.01334724659678414,0.014846084523075464,0.4960215696331186
Test,Healthy,Healthy_85a10636.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_85a10636.png,129.5963981329901,57.12091854793664,124.0,140.10338536134265,55.865767389298846,137.0,43.277210044863224,27.61877161711536,41.0,33.698041764036944,2.5408167053240316,35.0,184.87952381249923,31.508775721487115,182.0,140.65502805513552,56.06466786364053,138.0,140.3160061108959,54.46747953551126,139.0,111.06959891778408,4.3677727824181325,110.0,175.33299540120717,13.635609238677144,176.0,5.467314986162819e-05,9.372539352625608e-06,0.07235444337129593,0.9241371154785156,0.0029789055697619915,0.0002593069220893085,0.00020619588030967861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012762275291606784,0.001696429681032896,0.0013309005880728364,0.0009528748923912644,0.0008529011392965913,0.0008607115596532822,0.0013433973072096705,0.00360842770896852,0.03856800124049187,0.13344153761863708,0.22788549959659576,0.22311018407344818,0.15172892808914185,0.09238356351852417,0.05727715045213699,0.06368328630924225,0.0012090576346963644,0.0025071543641388416,0.02662426047027111,0.058939214795827866,0.07744061201810837,0.0753755271434784,0.08194099366664886,0.1034228503704071,0.10826064646244049,0.08011959493160248,0.09004823863506317,0.12360349297523499,0.05283144488930702,0.023486021906137466,0.027844253927469254,0.06634664535522461,0.04093613103032112,0.021130390465259552,0.02484191581606865,0.029876532033085823,0.034684646874666214,0.04988221824169159,0.06666531413793564,0.0799727588891983,0.0783325657248497,0.06773065775632858,0.05202696844935417,0.045633334666490555,0.03909754753112793,0.038632046431303024,0.03438003733754158,0.02370315231382847,0.06374888867139816,0.20872490108013153,0.6757422586955791,0.38318221437410155,0.8323146669043839,0.28704881847458197,0.9607801345744077,0.08245973153697927,0.1667202984216643,0.8242414491196061,0.5342425738243711,0.0,0.004064558053510954,0.44604669440720623
Test,Healthy,Healthy_866711d6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_866711d6.png,154.5632267881297,60.709413849648236,162.0,155.94345806817137,65.19243403904312,157.0,99.6462036040767,55.70857983983734,101.0,26.747692266064544,11.451716692383481,26.0,106.190729692038,61.08129756364272,97.0,164.17221508497192,64.57790408990084,170.0,158.95102631450342,61.61066585892177,165.0,119.60739408085884,13.558540051905826,126.0,156.25047910690773,20.94493936552401,144.0,0.03159027174115181,0.2987128496170044,0.2125934213399887,0.40460672974586487,0.04512481763958931,0.0013490369310602546,0.0006482887547463179,0.0006822493160143495,0.000995901762507856,0.0012642734218388796,0.001979102846235037,4.2795891204150394e-05,2.01554848899832e-05,2.484922788426047e-06,1.6566151316510513e-05,7.758480933262035e-05,0.0001198284953716211,0.00017366849351674318,0.021230626851320267,0.06421095877885818,0.11802443861961365,0.13415849208831787,0.09905067831277847,0.05870408937335014,0.04820004478096962,0.0708940178155899,0.08417178690433502,0.06708573549985886,0.06587861478328705,0.05834902450442314,0.047905996441841125,0.03762863203883171,0.01878463476896286,0.005722224712371826,8.034583152038977e-05,0.0007460290216840804,0.028131810948252678,0.050076715648174286,0.052008602768182755,0.062387023121118546,0.06316976994276047,0.062483105808496475,0.06075083836913109,0.07062564790248871,0.07345238327980042,0.07672585546970367,0.07948826253414154,0.0830734521150589,0.0819883719086647,0.1548117846250534,0.021911771968007088,0.012862236239016056,0.015925318002700806,0.021672943606972694,0.02649424597620964,0.04549507051706314,0.07363709807395935,0.11772487312555313,0.13021934032440186,0.11882872879505157,0.07734708487987518,0.055406320840120316,0.03641323000192642,0.029956020414829254,0.023028884083032608,0.014151634648442268,0.04609200358390808,0.13283319771289825,1.1939447005909147,0.5999305830611912,0.7523727936628388,0.2814675958314118,0.9425382989356632,0.07926454138227415,0.13104350464666745,0.34246017842297416,0.3215313308721554,0.1463216379064471,0.17834456104254104,0.4503157817781058
Test,Healthy,Healthy_87e5b24e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_87e5b24e.png,204.84133480370886,45.01766834651108,213.0,174.93632092936227,48.31484165119721,188.0,74.75189642611164,35.751134596030745,73.0,23.75416648419678,7.335648163799572,23.0,164.62587595498104,36.22217737466388,167.0,205.2270710995569,44.599964258885535,213.0,183.80420370805348,43.876173551982525,197.0,128.07589128245144,9.595542684604071,127.0,181.31159871488117,13.125778390824406,182.0,3.383987132110633e-05,0.21439309418201447,0.7211905121803284,0.05700226500630379,0.0005573625676333904,0.0002655434363987297,0.00019507689285092056,0.0002249356039101258,0.0003758216043934226,0.0014260519528761506,0.004279748070985079,4.538523717201315e-05,7.5642060437530745e-06,3.981161285082635e-07,3.981161285082635e-07,0.0,1.592464514033054e-06,3.981161285082635e-07,0.0005645286291837692,0.0011270666727796197,0.002248161705210805,0.0033354167826473713,0.004381665959954262,0.015516974031925201,0.044646333903074265,0.08920149505138397,0.13177365064620972,0.13897119462490082,0.15699270367622375,0.15445034205913544,0.11998582631349564,0.1115385964512825,0.023676762357354164,0.0015892795054242015,4.060784340254031e-05,0.00030217014136724174,0.0017572845099493861,0.0015833077486604452,0.004476815927773714,0.011717353947460651,0.020833415910601616,0.025942042469978333,0.048162493854761124,0.05689994990825653,0.058628570288419724,0.0838368833065033,0.1336228996515274,0.14507630467414856,0.12213525921106339,0.28498464822769165,0.020828241482377052,0.013103991746902466,0.01662493124604225,0.021606557071208954,0.023724136874079704,0.04079455882310867,0.0639752671122551,0.10854675620794296,0.11679612100124359,0.1182154044508934,0.07905471324920654,0.0641663670539856,0.03947838768362999,0.03323950991034508,0.026119204238057137,0.015600180253386497,0.06242819130420685,0.13569748401641846,0.9912409640047458,0.5072976535151981,0.7859344520053748,0.311470836524218,0.9138821242679205,0.0971253145184032,0.008160185999848716,0.9183583283900583,0.0016653197071457861,0.106482524693152,0.0034321590235007944,0.6292153013874736
Test,Healthy,Healthy_88b435c3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_88b435c3.png,126.5336085695102,50.26447514241156,122.0,132.13755011259323,52.24743882180776,129.0,53.714520506720326,29.643230800177886,50.0,31.904121885310065,3.563038503894466,33.0,158.30573192290055,28.42559457498235,161.0,133.60684949034203,52.346318735754714,130.0,134.09729348067924,51.06619022826744,133.0,114.83583140439498,5.616470551104597,114.0,168.11472705759542,12.13172002672669,168.0,2.499597212590743e-05,0.017380615696310997,0.19530144333839417,0.7870045900344849,0.0001143380141002126,2.450100328132976e-05,3.5142853448633105e-05,1.1136819011881016e-05,3.885512342094444e-05,3.390542769921012e-05,2.920321458077524e-05,7.424546311085578e-07,4.949697540723719e-07,0.0,0.0,0.0,0.0,0.0,0.0005009094020351768,0.0009075270500034094,0.0008236296707764268,0.0021043638698756695,0.01036738883703947,0.02009032666683197,0.028595391660928726,0.04827860742807388,0.15541282296180725,0.21591050922870636,0.2212752401828766,0.19666855037212372,0.08719857037067413,0.010038728825747967,0.0011166516924276948,0.0007107765413820744,0.0,8.538227848475799e-05,0.03089650720357895,0.06588319689035416,0.10307299345731735,0.08798334747552872,0.09605531394481659,0.10209369659423828,0.08663356304168701,0.06576687842607498,0.06765444576740265,0.09909764677286148,0.11687349528074265,0.06934971362352371,0.00853872299194336,1.5096577044459991e-05,0.03635478392243385,0.020876338705420494,0.025253603234887123,0.028457295149564743,0.026725148782134056,0.03836708515882492,0.05054061859846115,0.07333199679851532,0.07300259172916412,0.08024251461029053,0.06017941236495972,0.05825793743133545,0.04241544380784035,0.04179475083947182,0.03479686751961708,0.022184543311595917,0.08356920629739761,0.2036498636007309,0.5663085031217188,0.3693251559060162,0.8329309802957636,0.28169827420835286,0.9616089335830293,0.07944321263658308,0.1999380792847489,0.789642560072622,0.24261783559134406,0.014561514963801625,0.0020845650861705204,0.6617681331695339
Test,Healthy,Healthy_8925e4c9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8925e4c9.png,114.17917082076946,61.560030427291146,118.0,135.2904564922228,69.29643536612282,144.0,59.81135173082877,44.43828940981955,56.0,38.413741934540276,4.208028540788083,39.0,161.2411270802,47.70433473166499,154.0,135.5837802294771,69.1922575238233,144.0,132.71085433542075,67.97185663533729,144.0,108.73638409017227,7.9089437760491945,106.0,164.1531255103757,14.555495387525584,166.0,0.0002504649746697396,0.0028191020246595144,0.028985073789954185,0.5601335167884827,0.40677523612976074,0.0008019754313863814,0.00019196220091544092,2.8641979952226393e-05,1.1578672456380446e-05,1.8282114524481585e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.094038553783321e-07,0.0,0.001358361099846661,0.0013882219791412354,0.0017983507132157683,0.0027880226261913776,0.007370739243924618,0.034016311168670654,0.0771450400352478,0.1390293836593628,0.14494182169437408,0.13410235941410065,0.1259339153766632,0.09455631673336029,0.05573424696922302,0.04096412658691406,0.03141598775982857,0.10745678842067719,0.02340354397892952,0.06742078065872192,0.062287166714668274,0.057634368538856506,0.05200652405619621,0.05751126632094383,0.05605357512831688,0.05624614655971527,0.0641690045595169,0.07125027477741241,0.0786789134144783,0.08910032361745834,0.08462303131818771,0.07875264436006546,0.06357970833778381,0.03728271648287773,0.039284609258174896,0.021523533388972282,0.025826534256339073,0.030150864273309708,0.03299921751022339,0.04369913041591644,0.056206535547971725,0.07265739142894745,0.07845403999090195,0.07795554399490356,0.06119389459490776,0.05538993328809738,0.04298064112663269,0.037856776267290115,0.030957715585827827,0.02002074383199215,0.0711795836687088,0.2016633003950119,0.8377584364915756,0.5174745387003177,0.7700784769498152,0.26252340511910865,0.9652088908184419,0.06897029267767599,0.26275238459719624,0.33551276457267387,0.8865143807116375,0.001361408161623647,0.004163446983085387,0.6531851247400213
Test,Healthy,Healthy_89c20057.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_89c20057.png,111.78593451818823,23.238714873962746,114.0,175.51926510243828,30.971856680376277,180.0,107.89599474339222,27.216427312411206,109.0,58.256172593307156,4.197110334691651,58.0,102.89986402177814,14.969895285150152,101.0,175.52426516665867,30.958675189048442,180.0,168.1177087044314,28.13750711685619,173.0,93.99818391502359,4.962309370486654,93.0,156.3816435146534,4.618045373148668,157.0,0.0002666836080607027,0.0001759300648700446,5.982636139378883e-05,0.00014111585915088654,0.008832838386297226,0.5973912477493286,0.3924191892147064,0.0005036230431869626,5.2728319133166224e-05,4.410926703712903e-05,4.225025622872636e-05,4.208125392324291e-05,2.8223170374985784e-05,1.6900102650652116e-07,0.0,0.0,0.0,0.0,0.000267866620561108,0.0007451255223713815,0.0013222639681771398,0.001949257799424231,0.0256061889231205,0.306171715259552,0.4014715552330017,0.20026756823062897,0.054071538150310516,0.007482858374714851,0.0006183747318573296,2.399814547970891e-05,1.6900102082217927e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.512327359407209e-05,0.0003011598309967667,0.005217906553298235,0.03679625317454338,0.04752545431256294,0.07210174947977066,0.11912425607442856,0.1636257767677307,0.19186262786388397,0.2211080938577652,0.1193431168794632,0.020981308072805405,0.0019671719055622816,0.020466361194849014,0.011580118909478188,0.01656007207930088,0.023446694016456604,0.02733135223388672,0.0463559664785862,0.07107710093259811,0.11542195081710815,0.1237281858921051,0.12233173102140427,0.08182826638221741,0.062931589782238,0.040680743753910065,0.032753411680459976,0.023077428340911865,0.012828022241592407,0.04797550290822983,0.1196255162358284,0.695001392715459,0.5056166589112693,0.765811108448367,0.32652480919563753,0.8437509978352348,0.10675585348829145,0.0003462830929350137,0.0,0.9980673043187873,0.00017119803472092184,0.002101189699590544,0.5967127935385739
