division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Healthy,Healthy_80fc9466.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_80fc9466.png,190.91226253015859,51.41190430481682,203.0,145.14075705044314,44.59593505682107,153.0,57.502267554006366,28.197243312075226,56.0,19.662251676166495,4.755416796797181,20.0,180.9626169905291,26.29804502860586,181.0,190.92128560884694,51.41376264002062,203.0,159.78614658471386,44.18795522226288,169.0,136.59375678374505,2.35899756413433,137.0,178.81958370288592,11.759688953292853,182.0,0.0006134056020528078,0.4741823971271515,0.5233708024024963,7.87689714343287e-05,0.0,0.0,6.202280928846449e-07,2.4809123715385795e-06,0.0,1.3645018952956889e-05,0.00014451314928010106,0.00042175513226538897,0.0006717070355080068,0.00010295787069480866,8.187010826077312e-05,0.00010481855133548379,8.124988380586728e-05,0.00012900744332000613,0.0031600622460246086,0.0018613046268001199,0.0016547685954719782,0.0013632613699883223,0.0012857328401878476,0.0014718013117089868,0.0020697012078016996,0.004817931912839413,0.02521909587085247,0.0967872217297554,0.27508604526519775,0.22856274247169495,0.22079190611839294,0.11871662735939026,0.01325241383165121,0.0038993742782622576,0.0,6.202280928846449e-07,0.00027848241734318435,0.0012367349117994308,0.0010351607343181968,0.00772680202499032,0.07119164615869522,0.0981033444404602,0.06826168298721313,0.06722218543291092,0.0656530037522316,0.06049519032239914,0.08502955734729767,0.10933877527713776,0.13225744664669037,0.23216937482357025,0.0384516641497612,0.02170674316585064,0.025735124945640564,0.02999609336256981,0.030778199434280396,0.04188648611307144,0.053048111498355865,0.07157618552446365,0.07899845391511917,0.08356271684169769,0.06904565542936325,0.0601472407579422,0.04517059400677681,0.03855276107788086,0.03009719029068947,0.019132176414132118,0.06155763939023018,0.20055696368217468,0.5198476710042458,0.37592013125804535,0.8254620548949209,0.3001878150229815,0.9557856507991016,0.09018772714575257,0.002550998257158983,0.9456829021714186,0.0,0.14660518138571366,0.0063982732849141915,0.3370939682025955
Val,Healthy,Healthy_82056470.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_82056470.png,122.60878244322389,29.679871379693243,125.0,187.15505131289828,37.31034772834725,195.0,124.89481479145171,37.03617093707099,132.0,60.79042980278365,6.075595027787664,62.0,97.3418138918051,15.740199323234119,95.0,187.1558204431548,37.308987807663776,195.0,178.97762313068006,33.99542390968434,186.0,94.88195705426565,3.9143578736254843,94.0,153.27500424290758,5.132904127164262,152.0,0.0,2.0275841961847618e-05,0.00015695003094151616,0.0005190615192987025,0.03503274917602539,0.360300213098526,0.5639827251434326,0.039988014847040176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176989321247675e-05,0.0002906204026658088,0.0007589172455482185,0.008502786979079247,0.08862961083650589,0.4331778883934021,0.2689872682094574,0.15591296553611755,0.04259338602423668,0.0011253843549638987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813781955221202e-05,4.1302639147033915e-05,0.0006766123697161674,0.03313012421131134,0.04484565556049347,0.08261789381504059,0.09703867882490158,0.09868687391281128,0.11527371406555176,0.15358199179172516,0.1880863606929779,0.15754029154777527,0.028469685465097427,0.0119906822219491,0.008397502824664116,0.019201671704649925,0.014331716112792492,0.012723916210234165,0.026085395365953445,0.043372128158807755,0.06520260125398636,0.05322708934545517,0.10223274677991867,0.05996137112379074,0.10400515794754028,0.0477776937186718,0.04157448559999466,0.038198184221982956,0.022885717451572418,0.20272056758403778,0.12611137330532074,0.3613197205003042,0.30989602554601947,0.849975203229099,0.32012771518370503,0.9532559698680542,0.10269145275504948,5.2116422380323724e-05,0.00018263276545957825,0.9990129419945721,1.0363207908479357e-05,0.0008843270748569051,0.6319138128770458
Val,Healthy,Healthy_8348612c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8348612c.png,113.77612326583888,23.259553496938945,107.0,119.40238532058697,23.100460169621986,115.0,62.578635751238735,19.75592485427798,59.0,33.61474663671478,8.21943038133138,34.0,123.12788578695132,31.433187607793034,131.0,120.88015304593338,24.217786443544682,116.0,123.57101986740128,22.679461644584975,119.0,116.93953621256131,4.790579705711751,116.0,158.0971808065162,9.432223785264828,160.0,0.00015797566447872669,0.0008671855903230608,0.1956735998392105,0.7768935561180115,0.014407156966626644,0.002090656664222479,0.0007080895593389869,0.00041398589382879436,0.00038373522693291306,0.0006022122106514871,0.004170669708400965,0.002911906223744154,0.0005697207525372505,4.48157916252967e-05,2.6329278625780717e-05,2.240789581264835e-05,3.249145083827898e-05,2.3528291421825998e-05,0.003065960481762886,0.009686373174190521,0.01757899485528469,0.030787330120801926,0.04709411412477493,0.07895254343748093,0.0912231057882309,0.1601363569498062,0.2864636778831482,0.2056579887866974,0.06789088249206543,0.0012733286712318659,0.00017030001617968082,1.904671262309421e-05,0.0,0.0,0.0,0.0,3.3611845537961926e-06,0.0007523451349698007,0.0059274486266076565,0.13380874693393707,0.2808964252471924,0.2296658158302307,0.13767579197883606,0.14524351060390472,0.046906448900699615,0.01240445114672184,0.005991311278194189,0.0007114507025107741,1.2884540410595946e-05,0.0,0.018921788781881332,0.01267334632575512,0.022915994748473167,0.019163792952895164,0.015856387093663216,0.027215510606765747,0.041475336998701096,0.05990190804004669,0.05318962410092354,0.09136483818292618,0.059090182185173035,0.08899632096290588,0.0487147681415081,0.04507964476943016,0.03925751522183418,0.023695791140198708,0.1730528175830841,0.15943442285060883,0.20305204231130192,0.1701947358042782,0.9180870789872597,0.4664207025973126,0.9342185549830953,0.21764254514102696,0.006683155143872701,0.9324597988331088,0.4377360181728041,0.00011428027236798248,0.02646148502732363,0.6726927267102069
Val,Healthy,Healthy_83509beb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_83509beb.png,190.0355718924267,30.706040492094395,191.0,160.05711169209278,24.793094971448877,162.0,86.72638736969729,20.237269593757826,87.0,22.33048812259682,8.562867324112522,21.0,137.37442027141688,28.54842400443605,145.0,190.22798045117202,30.594998706070555,191.0,171.09047972888723,24.372500086580573,173.0,130.1364657008494,3.2062438383038754,131.0,169.6534320438987,11.085944260579607,172.0,0.000294996309094131,0.04758361354470253,0.9381551742553711,0.0052409996278584,0.0001733483513817191,6.792011117795482e-05,4.1563052946003154e-05,9.022223821375519e-05,0.00011759303015423939,0.00015814235666766763,0.0022535284515470266,0.004837533924728632,0.0005991162033751607,0.00011657930008368567,7.298877608263865e-05,4.663172148866579e-05,6.487891369033605e-05,8.515357330907136e-05,0.003328085644170642,0.004341818392276764,0.005715426988899708,0.012189125642180443,0.030072391033172607,0.0425676628947258,0.0583748035132885,0.10120299458503723,0.20500926673412323,0.33032187819480896,0.20327070355415344,0.0033544425386935472,0.00020680154557339847,3.953558916691691e-05,4.054932105646003e-06,1.0137330264115008e-06,0.0,0.0,0.0007085994002409279,0.0013056881725788116,0.0014313911087810993,0.0024603300262242556,0.004820300731807947,0.007171147502958775,0.03626224398612976,0.10822005569934845,0.16024179756641388,0.18654106557369232,0.18641233444213867,0.16391657292842865,0.09071694314479828,0.049791526049375534,0.023659516125917435,0.016900956630706787,0.020480448380112648,0.02528959885239601,0.022410595789551735,0.03442535921931267,0.046393491327762604,0.07616480439901352,0.07414240390062332,0.09338001906871796,0.07094205170869827,0.07419207692146301,0.04324585199356079,0.042970117181539536,0.03393268585205078,0.01897404156625271,0.10371401160955429,0.17878195643424988,0.1981440648459174,0.1724063479438963,0.9163247052466946,0.43162524509801664,0.9475218786706829,0.18637852880689212,0.0034456786081039845,0.9729779320454193,0.00011353810064949875,0.00475136676557322,0.012270224734477973,0.7255699654887331
Val,Healthy,Healthy_83972572.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_83972572.png,203.98968959087418,44.096791728915164,218.0,114.69101678183613,32.97061054699234,103.0,68.21399583196227,31.411434825744305,55.0,12.23121640890644,7.7412824355431775,9.0,164.46254250301635,49.90278193516223,190.0,204.53361851486235,42.825022523303396,218.0,148.19556871777996,28.376057641077892,144.0,158.93353076669956,18.519201160728443,168.0,169.1670505648788,13.283993036249786,175.0,0.5666337609291077,0.33300426602363586,0.010639464482665062,0.08785784989595413,0.001864648424088955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021059559658169746,0.014368761330842972,0.021388614550232887,0.012942854315042496,0.023143578320741653,0.021607985720038414,0.023143578320741653,0.05067456513643265,0.054294176399707794,0.061094656586647034,0.08149610459804535,0.13282878696918488,0.478666216135025,0.003290556138381362,0.0,0.0,0.00296150054782629,0.0,0.0,0.0,0.00010968520655296743,0.015465613454580307,0.03301524743437767,0.055610399693250656,0.03169902414083481,0.02610507793724537,0.034331467002630234,0.028079412877559662,0.09147746115922928,0.2653284966945648,0.2589667737483978,0.15684984624385834,0.03301524743437767,0.018207743763923645,0.024021059274673462,0.024679170921444893,0.024021059274673462,0.0348798930644989,0.0470549538731575,0.08983217924833298,0.14006800949573517,0.1168147400021553,0.06449490040540695,0.046177469193935394,0.036305803805589676,0.031918395310640335,0.023143578320741653,0.01864648424088955,0.04146100580692291,0.18525831401348114,0.5306962174719242,0.2802696811835838,0.8787257236513127,0.40906537949776833,0.8995281407897803,0.16749584137910523,0.003071185697049468,0.07601184600197433,0.037622024788855984,0.08621256992431721,0.05319732368103543,0.666009204470743
Val,Healthy,Healthy_84078238.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_84078238.png,130.799394185854,39.68176676867245,121.0,154.875203974471,38.54654200831301,148.0,86.4722486058129,43.663556112549315,77.0,40.721720894912636,3.59420331424273,41.0,118.87824242603331,31.332994108589496,123.0,154.93215969741186,38.50897950841617,148.0,154.1832229756594,36.95942898752799,147.0,107.96511096508283,4.722480949602488,107.0,161.04699703143564,7.347380584646781,163.0,1.4071248187974561e-05,0.0012567188823595643,0.0036435152869671583,0.3208388388156891,0.6561716794967651,0.0158414114266634,0.001377575215883553,0.0008419296937063336,1.3602206308860332e-05,6.253887931961799e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007861293852329254,0.026933619752526283,0.017630023881793022,0.01665332168340683,0.0250543262809515,0.05251624435186386,0.1579854041337967,0.26436296105384827,0.23068919777870178,0.16315315663814545,0.03386199101805687,0.0024649701081216335,0.0005146950134076178,0.00016760420112404972,7.379588350886479e-05,7.739186548860744e-05,0.0,6.253887931961799e-07,6.535313150379807e-05,0.0011239800369367003,0.005389913450926542,0.016411922872066498,0.0494285449385643,0.15413425862789154,0.22446784377098083,0.16181528568267822,0.18125753104686737,0.08510854095220566,0.01701604761183262,0.01644444279372692,0.019674107432365417,0.0676615983247757,0.016181623563170433,0.010042806155979633,0.017535589635372162,0.020225387066602707,0.020557312294840813,0.03580554202198982,0.05512098968029022,0.09234163165092468,0.09081833809614182,0.1132335215806961,0.07769940048456192,0.07959385961294174,0.04481583088636398,0.03770735114812851,0.029311347752809525,0.016724929213523865,0.11721037328243256,0.12507416307926178,0.6871868264290841,0.41593282986603186,0.8162642272489247,0.3283758903598899,0.9276236143722566,0.10799920839403787,0.006579872079844641,0.1494648000686677,0.932535556090263,0.0010250122693468329,0.04951125082297259,0.6520281924810264
Val,Healthy,Healthy_840b0a5c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_840b0a5c.png,100.99677793435362,27.35233473767863,95.0,131.00807043010317,30.486753479935235,126.0,63.68483765188008,24.083856066285108,57.0,43.517369772176814,2.5241240770581412,43.0,133.901584703707,22.44046243196035,136.0,131.01784876608417,30.488221119106637,126.0,129.8913172907283,29.330783617499865,125.0,105.40937177070185,3.6330188497837628,105.0,160.59758518467982,5.449187618393957,162.0,3.7693794752158283e-07,0.0,0.0014180405996739864,0.04410494491457939,0.9502415657043457,0.004234897904098034,1.8846897376079141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018356878717895597,0.000506793090607971,0.001453849719837308,0.0041883462108671665,0.012030163779854774,0.026795199140906334,0.12132652848958969,0.18328042328357697,0.2832777202129364,0.2533774971961975,0.1042666956782341,0.008818651549518108,0.0003249205183237791,7.595300121465698e-05,3.8070735172368586e-05,5.559834971791133e-05,8.292635357065592e-06,0.0002604641194920987,0.0004084122774656862,0.0006200629286468029,0.014873972162604332,0.09635665267705917,0.1851208209991455,0.22551143169403076,0.16407355666160583,0.10575032234191895,0.08915713429450989,0.09350266307592392,0.022365424782037735,0.0018042135052382946,0.00010516568727325648,8.141859871102497e-05,0.020213862881064415,0.012223532423377037,0.019212905317544937,0.023785538971424103,0.024290448054671288,0.04055550694465637,0.059527359902858734,0.09623697400093079,0.09235865622758865,0.10709523409605026,0.07584104686975479,0.07329728454351425,0.04542309790849686,0.039639171212911606,0.029551370069384575,0.016577353700995445,0.08265514671802521,0.14151550829410553,0.3974463889217958,0.3278550526595102,0.8427265811216327,0.3750439157323925,0.9214357854268056,0.14080860788283633,0.01617120371178344,0.027622578809716632,0.9958425628162392,0.0,0.0014508341919665852,0.6587723192890605
Val,Healthy,Healthy_84a670a2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_84a670a2.png,197.90470975727834,36.98942237506214,206.0,211.31706265218105,36.088855737696655,220.0,107.90492787501093,26.96377667736685,108.0,34.01541981989041,5.2392629770556445,35.0,127.771851961023,17.16401872704772,128.0,214.0189967641465,35.116020873975685,223.0,208.21259902747164,32.80536983550332,217.0,108.7496344234867,7.447849182681792,108.0,177.16190227890277,7.11435140015713,178.0,3.109304884674202e-07,0.00021221005590632558,0.23665104806423187,0.6049227118492126,0.15769274532794952,0.00028496779850684106,1.7878503058454953e-05,6.218609541974729e-06,6.840470632596407e-06,9.638845222070813e-05,5.3169111197348684e-05,5.410190351540223e-05,9.327914654022607e-07,3.109304884674202e-07,0.0,1.554652442337101e-07,0.0,0.0,0.0003983019560109824,0.0005018417723476887,0.0006209281855262816,0.0009522245964035392,0.003814961528405547,0.019872499629855156,0.13724921643733978,0.3141915202140808,0.34949955344200134,0.15120907127857208,0.018894467502832413,0.0019108232809230685,0.0005077495006844401,0.00017971781198866665,8.410669397562742e-05,0.00011302322673145682,4.663957042794209e-06,0.0001864028163254261,0.0006691223825328052,0.000891593168489635,0.0020285104401409626,0.004740135278552771,0.007824720814824104,0.011980462819337845,0.019699621945619583,0.03364734351634979,0.05289207398891449,0.088499054312706,0.11664588004350662,0.16253159940242767,0.23763670027256012,0.2601221203804016,0.020248103886842728,0.012741775251924992,0.017736252397298813,0.02213374152779579,0.02327159233391285,0.03931638225913048,0.05933750793337822,0.09837887436151505,0.10417057573795319,0.12250319123268127,0.08990135043859482,0.07525326311588287,0.04361359775066376,0.03423220291733742,0.025104526430368423,0.014384732581675053,0.0657944455742836,0.13187789916992188,0.7908779800539513,0.4637582648956221,0.7937283132442761,0.3251604720304482,0.8796951891427183,0.10583356498721574,0.003780292790796955,0.7698736658361713,0.5129146530031377,2.7050951867028713e-05,0.0013911029730239823,0.6441581877904182
Val,Healthy,Healthy_8612dc8f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8612dc8f.png,194.48328603021287,45.96133129467671,210.0,210.6585756790964,46.547743187218124,230.0,106.2138033658258,33.83913065982608,116.0,34.67234207845411,2.1195746454342905,35.0,128.9923568939214,21.484711665671473,127.0,210.69959762865884,46.51233661425358,230.0,206.54149774843884,42.77895411156317,224.0,107.47052429570576,3.9856801315856814,107.0,177.19681467453262,8.725179467518721,179.0,0.0,0.00017400231445208192,0.006835547741502523,0.9795132279396057,0.013477237895131111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012346223229542375,0.0014169275527819991,0.0034858223516494036,0.008755349554121494,0.008538387715816498,0.010997163131833076,0.09591607004404068,0.38758546113967896,0.27504244446754456,0.12667657434940338,0.060569413006305695,0.01597427949309349,0.0034804074093699455,0.0007822884363122284,0.0002721945056691766,0.000383743696147576,0.0,1.0830020073626656e-05,7.147813448682427e-05,0.0003443946479819715,0.0004537778440862894,0.0010100798681378365,0.030694803223013878,0.05641140788793564,0.0495661124587059,0.051920559257268906,0.04833149164915085,0.05392880737781525,0.06352167576551437,0.09326379746198654,0.15585626661777496,0.3946145176887512,0.02734832651913166,0.015641435980796814,0.01998174749314785,0.025474734604358673,0.02651333250105381,0.040163490921258926,0.056255094707012177,0.08621165156364441,0.100077323615551,0.11161093413829803,0.08613836765289307,0.06804970651865005,0.04356231167912483,0.03486652672290802,0.02673354372382164,0.016079330816864967,0.06331518292427063,0.15197694301605225,0.7750151528948891,0.44836611759037015,0.8021987681794812,0.3326769856069489,0.9371466089369398,0.11074731681287714,0.0008804806218453054,0.947098962556289,0.5794125652779453,5.054009309485148e-06,0.004138150622473446,0.6540354028602973
Val,Healthy,Healthy_862388d2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_862388d2.png,216.6663982463833,36.687171954317215,224.0,185.6653097683223,39.13719479939649,187.0,75.96099697278966,23.33963254209916,75.0,23.30886383499002,2.302867171389197,23.0,166.97584779866912,20.1689199208286,166.0,216.66653724376627,36.68730983607576,224.0,193.88256368219334,35.21583359608046,197.0,127.11092352713491,5.845299792171272,127.0,185.70254640393483,8.613441292278567,188.0,7.632804044988006e-05,0.05095318704843521,0.948343813419342,0.0006266934215091169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012152228009654209,0.00044511299347504973,0.0007799520972184837,0.0009705713018774986,0.001266242004930973,0.0012491686502471566,0.0020548312459141016,0.004969558212906122,0.0769738182425499,0.21536098420619965,0.43337294459342957,0.19058731198310852,0.04207141324877739,0.013510063290596008,0.007050099782645702,0.009216410107910633,0.0,1.2051796147716232e-06,7.612718036398292e-05,0.00038726438651792705,0.0017005084082484245,0.0033076154068112373,0.006923555862158537,0.011285302229225636,0.01933489739894867,0.04117034375667572,0.060169998556375504,0.08563544601202011,0.1152702048420906,0.15039336681365967,0.1476493626832962,0.3566948175430298,0.016930965706706047,0.010630086064338684,0.015819188207387924,0.021170787513256073,0.022403083741664886,0.037648607045412064,0.05607801303267479,0.09785496443510056,0.11743732541799545,0.14924101531505585,0.09497518092393875,0.07781925052404404,0.041215334087610245,0.03185631334781647,0.02264050394296646,0.011900344863533974,0.06778652966022491,0.10659251362085342,0.8977666931028309,0.5152284969438492,0.7771433396466846,0.30384493777951965,0.876980825396716,0.09239905141311769,0.002165105189081635,0.9877206257051556,0.0,0.01406625394621002,0.0011740458140998382,0.6895474204944647
Val,Healthy,Healthy_86ca983d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_86ca983d.png,148.37431018562418,31.321618634282743,149.0,142.916530517388,21.71059959525895,141.0,53.13914294352927,17.772616549502334,50.0,29.52065615143427,7.216690491819488,29.0,166.4737975466703,26.28289952085764,169.0,154.43988102548,25.900763668700094,153.0,148.6694011167609,21.701879533835594,147.0,118.64312288100683,8.798191313010783,117.0,174.67591957114143,9.56554037664232,175.0,0.0001517591590527445,0.037499669939279556,0.4883858561515808,0.45205286145210266,0.019613074138760567,0.00017002466483972967,8.627537317806855e-05,6.62610400468111e-05,6.975869473535568e-05,0.00010240342817269266,0.0004339029546827078,0.000847402960062027,0.00015137053560465574,0.0001517591590527445,6.1791819462087e-05,5.46022092748899e-05,5.518515172298066e-05,4.605239519150928e-05,0.0015372172929346561,0.0014130506897345185,0.001553734065964818,0.0033332607708871365,0.005848071537911892,0.010426884517073631,0.01608588919043541,0.026023684069514275,0.0557892732322216,0.1924259513616562,0.3136760890483856,0.2272757589817047,0.13258834183216095,0.011166248470544815,0.00048345301183871925,0.0003730827011168003,0.0,0.0,1.5545113001280697e-06,1.8654134692042135e-05,0.00013951738947071135,0.0008001846726983786,0.018532300367951393,0.15255624055862427,0.2147771120071411,0.20224347710609436,0.17916150391101837,0.13171334564685822,0.08234459906816483,0.016696810722351074,0.000722847762517631,0.00029185949824750423,0.016954276710748672,0.010349935851991177,0.01892656274139881,0.021697673946619034,0.02181950956583023,0.03714019060134888,0.05574904754757881,0.0928303599357605,0.08849074691534042,0.11372396349906921,0.08117444068193436,0.08386161178350449,0.04789799079298973,0.03995463252067566,0.029848948121070862,0.01656467840075493,0.09429626166820526,0.12871916592121124,0.27759665672481154,0.2472330051616949,0.8793730495871732,0.3955187595947529,0.9056838345959285,0.1565576737442669,0.00015972603293387574,0.9281965415233278,0.2663979564394852,0.01567880066346541,0.004168033341157707,0.6265326963037056
Val,Healthy,Healthy_86d9e9b0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_86d9e9b0.png,124.73211062070794,58.04157523762637,125.0,164.9188549065696,68.78842681031875,173.0,80.2229633020425,53.53847836924688,73.0,44.07167955510036,4.427442036619033,45.0,145.69158113265937,44.415679708141965,143.0,164.9496784645878,68.77323258685053,173.0,158.6747546346783,64.77933258534127,167.0,100.28957575009579,8.468080649758932,98.0,166.59584260514603,11.02306016020834,167.0,7.92095233919099e-05,0.0005328222177922726,0.0042395517230033875,0.1400884985923767,0.7731149196624756,0.08074996620416641,0.0011513011995702982,1.9802380847977474e-05,1.4736656339664478e-05,9.210410098603461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007948583806864917,0.0015220202039927244,0.004001462832093239,0.01591973379254341,0.032834652811288834,0.06745336204767227,0.11832521855831146,0.12916310131549835,0.13327279686927795,0.12895633280277252,0.11365000903606415,0.08757994323968887,0.06699375808238983,0.048723530024290085,0.030173303559422493,0.020635923370718956,2.394706643826794e-05,0.002011553617194295,0.04868254438042641,0.05313393473625183,0.05176388472318649,0.055624429136514664,0.057386379688978195,0.052891239523887634,0.060080885887145996,0.06542522460222244,0.06336255371570587,0.06697211414575577,0.07058996707201004,0.06638264656066895,0.09852927923202515,0.18713940680027008,0.029071277007460594,0.015845129266381264,0.019870998337864876,0.026496507227420807,0.03152401000261307,0.04930885136127472,0.07318361848592758,0.10378013551235199,0.10708160698413849,0.09254804253578186,0.06549245864152908,0.05183480679988861,0.03881773352622986,0.034097857773303986,0.027534980326890945,0.01762043498456478,0.0527728870511055,0.1631186604499817,0.971358583714191,0.5583081853787717,0.7570992151117173,0.2465127442087728,0.9605196204961463,0.06081651495376706,0.155615863273306,0.07077371127943648,0.9809869506911492,0.0003329563205517404,0.005015989271714463,0.6716942938699655
Val,Healthy,Healthy_87f05142.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_87f05142.png,60.36288184115035,20.504313054499757,62.0,78.13528949330693,21.86136792496751,80.0,40.666032774941975,22.860817236306833,39.0,44.84439577135687,6.360942734928923,44.0,129.21955568424346,35.444737248626275,132.0,78.29321197233418,22.703553321353375,80.0,78.33170563886542,23.337973563525086,81.0,113.6075117414743,3.6097582240130235,113.0,147.8395509829836,5.650588011731919,150.0,1.5567085256407154e-06,0.0001379243767587468,0.0005323943332768977,0.0465969555079937,0.9071588516235352,0.03301747888326645,0.003836975200101733,0.0008820310467854142,0.000531148980371654,0.0006983394850976765,0.001637657405808568,0.00496745714917779,9.340251381217968e-07,0.0,0.0,0.0,0.0,3.1134172218116873e-07,0.0008038842934183776,0.006212200969457626,0.019884150475263596,0.03717700392007828,0.04652814939618111,0.04903320595622063,0.05848554149270058,0.21678723394870758,0.23642760515213013,0.14101195335388184,0.10459773987531662,0.06327304244041443,0.015499835833907127,0.0033596884459257126,0.0006432319642044604,0.00027553740073926747,0.0,0.0003269088047090918,0.07218924909830093,0.21451163291931152,0.20436625182628632,0.2963092029094696,0.1803247630596161,0.019401881843805313,0.005148969125002623,0.001426567672751844,0.0012540844036266208,0.0007774202385917306,0.0007497108308598399,0.0009106745128519833,0.0009471015073359013,0.0013555818004533648,0.03574701026082039,0.02084432728588581,0.026621894910931587,0.029143452644348145,0.0258435420691967,0.035741716623306274,0.04585253819823265,0.06698610633611679,0.06977759301662445,0.08343210816383362,0.06593625992536545,0.06463516503572464,0.04558758810162544,0.04363049194216728,0.03517632186412811,0.021398205310106277,0.0828716903924942,0.20077399909496307,0.34154088422264156,0.24674289837170948,0.8849392926447948,0.4370587664037511,0.8642563343698945,0.19109259902439102,0.4913940480805005,0.0024359375510794997,0.9789159392945931,5.168272411543928e-05,0.021704253394792188,0.6355797878066387
