archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Canker_3712a805.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3712a805.png,Canker,Melanosis,0.5168113414881109,False,0.0006036176101723488,0.5168113414881109,0.0001373946472930163,0.0007074866711208537,0.4817401595833027
Canker_3713cb41.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3713cb41.png,Canker,Canker,0.9480184166102249,True,0.0001237097270515105,0.9480184166102249,0.00013857264524754043,0.025219239609773306,0.026500061407702696
Canker_3741be20.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3741be20.png,Canker,Canker,0.9919953234128615,True,1.862475702705889e-05,0.9919953234128615,1.6662466323621977e-05,0.0013213706998396345,0.00664801866394838
Canker_38d84a4c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_38d84a4c.png,Canker,Canker,0.9902207259728389,True,0.001136570820620341,0.9902207259728389,0.0009080883667767451,0.0010901618252942772,0.0066444530144696935
Canker_3960cad7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3960cad7.png,Canker,Canker,0.9836834966666825,True,0.00027143159258191527,0.9836834966666825,0.003591293498985047,0.01122378204281713,0.0012299961989332348
Canker_396e8e6e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_396e8e6e.png,Canker,Canker,0.9430272803624317,True,0.0001747574817702934,0.9430272803624317,0.00030831254498052375,0.05370800266376407,0.0027816469470536326
Canker_3b31096e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3b31096e.png,Canker,Canker,0.9993005089068259,True,1.9747716302237133e-07,0.9993005089068259,0.00011097198790601409,0.0005689669108240248,1.935471728104964e-05
Canker_3de34a2c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_3de34a2c.png,Canker,Canker,0.9964708443651611,True,7.361587970578435e-05,0.9964708443651611,0.00011756863880598947,0.0005303237362798558,0.002807647380047413
Canker_407a917d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_407a917d.png,Canker,Canker,0.9165771472505025,True,0.00021950721597120397,0.9165771472505025,0.0007449874143694002,0.06875185876093941,0.013706499358217343
Canker_429b013e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_429b013e.png,Canker,Canker,0.8619467443885938,True,0.0009780109372382255,0.8619467443885938,0.00024302247445306662,0.1295723095559277,0.007259912643787279
Canker_4493050c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4493050c.png,Canker,Canker,0.9814500290590439,True,0.00012140633335543883,0.9814500290590439,0.00045517695056153346,0.00033217026526292297,0.017641217391776137
Canker_46dc72d1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_46dc72d1.png,Canker,Canker,0.932740665150565,True,0.0006081930389819746,0.932740665150565,0.00023024651523012428,0.00233685726409805,0.06408403803112482
Canker_479e5a7f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_479e5a7f.png,Canker,Healthy,0.7341797212959814,False,0.001763996206242976,0.18833561605566215,0.0026887474149806917,0.7341797212959814,0.07303191902713288
Canker_49e48da5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_49e48da5.png,Canker,Canker,0.9847851001993652,True,0.00032534300123129774,0.9847851001993652,0.0004194821897562593,0.005571649963917163,0.008898424645730178
Canker_4babf367.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4babf367.png,Canker,Canker,0.9946425599906102,True,0.0010336230295206917,0.9946425599906102,8.02052568628034e-05,0.0022215871374481537,0.002022024585558155
Canker_4bd260aa.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4bd260aa.png,Canker,Canker,0.9135549393419463,True,0.001014235188760356,0.9135549393419463,0.0016981310464462842,0.07699506108148038,0.006737633341366764
Canker_4be65f18.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4be65f18.png,Canker,Canker,0.9933720350438526,True,0.00010751818440044295,0.9933720350438526,0.0002812708750389909,0.005049226401956672,0.0011899494947512571
Canker_4cafb79d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4cafb79d.png,Canker,Canker,0.9939842859527498,True,1.094642048794547e-05,0.9939842859527498,0.0002666639708133359,0.0048914517699908825,0.0008466518859579591
Canker_4cf4f991.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4cf4f991.png,Canker,Canker,0.9920694768131375,True,0.002352919685605478,0.9920694768131375,0.0017261972067703544,0.0004371565715244575,0.0034142497229620403
Canker_4e2fc350.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4e2fc350.png,Canker,Canker,0.9416974056142584,True,0.0491288834830361,0.9416974056142584,0.0008476122027779784,0.0024367732433342062,0.005889325456593042
Canker_4e6628d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_4e6628d9.png,Canker,Canker,0.8764116792622852,True,0.001175271208429981,0.8764116792622852,6.199953595667262e-05,0.11937453236950728,0.002976517623820471
Canker_508b705b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_508b705b.png,Canker,Healthy,0.9715157894338121,False,0.0005859625463574532,0.025371618502084404,0.0011485757764751316,0.9715157894338121,0.0013780537412709753
Canker_50a7dfa7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_50a7dfa7.png,Canker,Canker,0.93099775164867,True,0.00036734703376004616,0.93099775164867,9.149444970948127e-05,0.06413609811688471,0.004407308750975387
Canker_50db2cb9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_50db2cb9.png,Canker,Canker,0.92788046965214,True,6.999548804655893e-05,0.92788046965214,7.202583412875867e-05,0.07180790505784859,0.00016960396783615608
Canker_53fc16d3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_53fc16d3.png,Canker,Canker,0.9939637554572762,True,0.00022025123079035184,0.9939637554572762,0.00025393641083735016,0.0013293458871475956,0.004232711013948405
Canker_5591c406.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5591c406.png,Canker,Canker,0.9845277886101164,True,8.233683889672728e-05,0.9845277886101164,7.508713128131124e-05,0.0014781890390385827,0.01383659838066681
Canker_57020ed7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_57020ed7.png,Canker,Healthy,0.7408704157374785,False,0.0010098256492242705,0.25706339219813834,0.0007742340425198685,0.7408704157374785,0.00028213237263933203
Canker_599e5cbb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_599e5cbb.png,Canker,Canker,0.9774775153775912,True,0.005481959915663623,0.9774775153775912,0.0015828982554695937,0.0011427311357591098,0.014314895315516852
Canker_5a9af2d6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5a9af2d6.png,Canker,Canker,0.8966116143678234,True,0.00035798454158018325,0.8966116143678234,0.0002592997706014154,0.1007878354018932,0.0019832659181015485
Canker_5ac459b5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5ac459b5.png,Canker,Canker,0.8442797443643996,True,0.14578986795921153,0.8442797443643996,0.000831548662384107,0.003979802474032781,0.005119036539971757
Canker_5babe808.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5babe808.png,Canker,Canker,0.9171108623773483,True,0.01330684743612836,0.9171108623773483,0.0014687602653431187,0.06632019899087743,0.0017933309303029548
Canker_5bb5ecd4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5bb5ecd4.png,Canker,Canker,0.9826084399241183,True,5.751789825328865e-05,0.9826084399241183,0.00014611110437675007,0.0015173363669291665,0.015670594706322573
Canker_5c1282fc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5c1282fc.png,Canker,Canker,0.9768960458637841,True,0.001422587520053134,0.9768960458637841,0.00018451743921097822,0.019820146196475937,0.0016767029804760972
Canker_5dd8e305.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5dd8e305.png,Canker,Canker,0.9082914120572013,True,0.018764931100375373,0.9082914120572013,0.0003518139194617289,0.07118083490815105,0.0014110080148102542
Canker_5fc250af.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_5fc250af.png,Canker,Canker,0.992457174009896,True,1.953128831826666e-05,0.992457174009896,9.07010799292956e-05,0.00707884143323172,0.000353752188624715
Canker_62b5af4e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_62b5af4e.png,Canker,Canker,0.9721651862109159,True,0.0051772845015815375,0.9721651862109159,0.0004148428548933193,0.01747116906408952,0.004771517368519446
Canker_63791ec0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_63791ec0.png,Canker,Canker,0.9971491421418249,True,6.2009173961658145e-06,0.9971491421418249,2.5174425969375136e-05,0.002122282088816607,0.0006972004259929844
Canker_65311a25.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_65311a25.png,Canker,Canker,0.9970113770533817,True,0.0015240299516170396,0.9970113770533817,0.0002841397675661394,0.0004500817952531176,0.0007303714321820743
Canker_6579d1de.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_6579d1de.png,Canker,Canker,0.9874875387289599,True,0.0006488607846206113,0.9874875387289599,0.0012680346597943226,0.0037116747692737127,0.006883891057351472
Canker_662890c4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_662890c4.png,Canker,Canker,0.9922914894816297,True,0.0023105796826663216,0.9922914894816297,0.000192223817491152,0.00292623575858954,0.0022794712596229385
Canker_667a93ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_667a93ef.png,Canker,Canker,0.9975890612092271,True,2.148262702679984e-06,0.9975890612092271,6.820842416910083e-05,0.0022783221598593867,6.225994404165462e-05
Canker_68085df1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_68085df1.png,Canker,Canker,0.9919213195740905,True,0.004897537721770196,0.9919213195740905,0.0002956176739705834,0.0011560725239341426,0.001729452506234709
Canker_687a7036.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_687a7036.png,Canker,Canker,0.9982123502890285,True,1.2130803107988055e-06,0.9982123502890285,0.00024826350281491924,0.0007640096011060226,0.0007741635267395844
Canker_68eca131.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_68eca131.png,Canker,Canker,0.9994729252669627,True,5.386613664578407e-07,0.9994729252669627,0.00022244321919216286,0.00026815104056810666,3.594181191040287e-05
Canker_6a112848.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_6a112848.png,Canker,Canker,0.938412056769502,True,0.018162262596841925,0.938412056769502,0.002170727406889767,0.037824508976569055,0.0034304442501970375
Canker_6c1d651e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_6c1d651e.png,Canker,Canker,0.9920340558448316,True,2.1620303949626376e-05,0.9920340558448316,0.0002685360202314377,0.0073162306045743255,0.00035955722641310987
Canker_6d0a38d1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_6d0a38d1.png,Canker,Canker,0.9750200804564194,True,0.01784932895589478,0.9750200804564194,0.0005627139556149434,0.00031843450776344856,0.006249442124307771
Canker_6efb5d24.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_6efb5d24.png,Canker,Canker,0.995917506482522,True,7.994307372445669e-06,0.995917506482522,4.9364491775734776e-05,6.431135664225224e-05,0.003960823361687496
Canker_7054c7ac.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7054c7ac.png,Canker,Canker,0.6989158144002785,True,0.014056321049053574,0.6989158144002785,0.009982814477861299,0.12531457464339307,0.15173047542941345
Canker_757a2cf5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_757a2cf5.png,Canker,Canker,0.9985160711293583,True,0.0006809032207348257,0.9985160711293583,0.00011784579302833612,0.0002395463770238065,0.00044563347985492193
Canker_761d53e6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_761d53e6.png,Canker,Canker,0.9866445457112009,True,0.002975777260700375,0.9866445457112009,0.000969507337350555,0.0018340094568606762,0.007576160233887764
Canker_78be531f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_78be531f.png,Canker,Canker,0.9999484851775514,True,7.653327399892233e-09,0.9999484851775514,1.3291221168924555e-05,2.1135824091067217e-05,1.7080123861189953e-05
Canker_790734ee.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_790734ee.png,Canker,Canker,0.9999224372511941,True,1.9709620926694673e-08,0.9999224372511941,5.6056369595318854e-05,1.0442960423496232e-05,1.1043709166107288e-05
Canker_7a2da987.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7a2da987.png,Canker,Canker,0.9631006863297354,True,0.00040348599929675746,0.9631006863297354,0.0005273606120782241,0.031651846074689675,0.004316620984200142
Canker_7a83798a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7a83798a.png,Canker,Canker,0.9964708443651611,True,7.361587970578435e-05,0.9964708443651611,0.00011756863880598947,0.0005303237362798558,0.002807647380047413
Canker_7b89045c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7b89045c.png,Canker,Canker,0.9997277744376165,True,7.015887290947584e-08,0.9997277744376165,9.218244138596831e-05,3.1068548366899186e-05,0.0001489044137579993
Canker_7de0785b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7de0785b.png,Canker,Canker,0.9935785328278746,True,0.002511729126036363,0.9935785328278746,0.0015058639744254271,0.00036869052390094256,0.002035183547762978
Canker_7ea4efa9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7ea4efa9.png,Canker,Canker,0.9936120778824783,True,9.54842636299669e-05,0.9936120778824783,0.0005043062562828046,0.0041676606309660495,0.0016204709666429759
Canker_7fcbec47.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_7fcbec47.png,Canker,Canker,0.9705369876453867,True,0.011697106013223702,0.9705369876453867,0.0011003705835180627,0.009081508894109388,0.007584026863762348
Canker_81fda0f2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_81fda0f2.png,Canker,Canker,0.9768619275262009,True,0.0008907779299702522,0.9768619275262009,0.000576870263436051,0.005059023628506341,0.016611400651886474
Canker_83ae2a03.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_83ae2a03.png,Canker,Canker,0.9640822044275028,True,0.002340719662961328,0.9640822044275028,0.0018591640054746112,0.02595065312847335,0.005767258775587785
Canker_841c2d74.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_841c2d74.png,Canker,Canker,0.9866820829528321,True,0.0025866989397948245,0.9866820829528321,0.000803696668502577,0.001116499946810829,0.008811021492059782
Canker_841db7fd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_841db7fd.png,Canker,Canker,0.9948789666922853,True,9.743957591214373e-06,0.9948789666922853,3.695191774793401e-05,0.005035974723835634,3.836270853970725e-05
Canker_842af562.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_842af562.png,Canker,Canker,0.9512777773007005,True,0.011451274808022736,0.9512777773007005,0.0026420664570351157,0.03342220778633917,0.001206673647902296
Canker_84a88f2a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_84a88f2a.png,Canker,Canker,0.9155196911460478,True,0.003128923994889643,0.9155196911460478,0.0031956508923823394,0.034931195070239056,0.04322453889644131
Canker_860537b4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_860537b4.png,Canker,Canker,0.9743099726999125,True,0.01828500454594267,0.9743099726999125,0.0006662667346046568,0.0035061932196979854,0.003232562799842228
Canker_8689042b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8689042b.png,Canker,Canker,0.9726072288820856,True,0.008545085909636017,0.9726072288820856,0.0023900095958498072,0.009014007565183814,0.007443668047244663
Canker_87c40fbd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_87c40fbd.png,Canker,Canker,0.9962708881689776,True,3.742770260976426e-06,0.9962708881689776,1.264006984545093e-05,0.002002723181557588,0.0017100058093583864
Canker_881bd6d5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_881bd6d5.png,Canker,Canker,0.9147097609819514,True,0.011292504754951886,0.9147097609819514,0.0018758485991644024,0.07001863134407336,0.002103254319859031
Canker_8aa5453c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8aa5453c.png,Canker,Canker,0.9964087590923386,True,6.796295963467935e-06,0.9964087590923386,0.00010101182451090901,0.0020256779797041082,0.0014577548074828168
Canker_8ad4d9ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8ad4d9ef.png,Canker,Canker,0.9386346727306836,True,0.007719965117174581,0.9386346727306836,0.004387611601058808,0.04433150254793098,0.004926248003151988
Canker_8c8beae5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8c8beae5.png,Canker,Canker,0.9118491135691053,True,0.0011575798801866924,0.9118491135691053,0.00027096928591994747,0.07305062802179474,0.013671709242993187
Canker_8dc26c5e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8dc26c5e.png,Canker,Canker,0.9934180004736772,True,0.00010652038493710035,0.9934180004736772,0.0002487904898986165,0.005001559340288653,0.0012251293111985668
Canker_8dcd1457.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_8dcd1457.png,Canker,Canker,0.9992097510883476,True,1.9642952078801357e-07,0.9992097510883476,8.526934064280387e-05,0.0005273759563394582,0.0001774071851491973
Canker_919fb87b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_919fb87b.png,Canker,Canker,0.8902841353756364,True,0.0018422779396317676,0.8902841353756364,0.0008722229097532578,0.10542536534345119,0.0015759984315270805
Canker_9351e6da.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9351e6da.png,Canker,Canker,0.946027081411079,True,0.015876883795996895,0.946027081411079,0.0024915415114238936,0.03423101821454315,0.0013734750669569464
Canker_950048b0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_950048b0.png,Canker,Canker,0.851798681243569,True,0.00028811541147572624,0.851798681243569,4.2575657131064595e-05,0.14741960854270128,0.00045101914512320755
Canker_957ccd96.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_957ccd96.png,Canker,Canker,0.8880600272310532,True,0.006124680670462438,0.8880600272310532,0.0030986708342708724,0.0575145678835732,0.04520205338064056
Canker_96635d61.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_96635d61.png,Canker,Canker,0.9324297166862225,True,0.01665749928224828,0.9324297166862225,0.000885082329254326,0.02889012601529973,0.02113757568697514
Canker_97b575c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_97b575c8.png,Canker,Canker,0.9989953206181496,True,0.00032471021688811795,0.9989953206181496,0.0006547036665959237,1.2036432867044685e-05,1.3229065499229892e-05
Canker_9851952c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9851952c.png,Canker,Healthy,0.5248710847739577,False,0.002977634907228166,0.18735949620991746,0.002384153219663192,0.5248710847739577,0.28240763088923354
Canker_9b305221.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9b305221.png,Canker,Canker,0.9975115830208174,True,3.0926999362207332e-06,0.9975115830208174,9.869249844181471e-05,0.001771372780317838,0.0006152590004867216
Canker_9bf52964.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9bf52964.png,Canker,Canker,0.9969412720836318,True,0.0005050743779737608,0.9969412720836318,9.991448182699907e-05,0.0022560811060255252,0.00019765795054213525
Canker_9c302c3c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9c302c3c.png,Canker,Canker,0.9952480446443491,True,6.5224510481087846e-06,0.9952480446443491,7.744683797525648e-05,0.0034004023823624675,0.001267583684264765
Canker_9d0bf015.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9d0bf015.png,Canker,Canker,0.9813794492239855,True,0.011424049216511694,0.9813794492239855,0.0006964840905879704,0.0008223675525029283,0.005677649916412272
Canker_9d78df11.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9d78df11.png,Canker,Canker,0.9018557795369742,True,0.0006937507871444149,0.9018557795369742,0.0005791975089831669,0.07539720849868291,0.021474063668214832
Canker_9ee76af8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9ee76af8.png,Canker,Canker,0.6756852425390731,True,0.008138097178433275,0.6756852425390731,0.008057698823629196,0.08040103198494127,0.22771792947392325
Canker_9fbc243d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_9fbc243d.png,Canker,Canker,0.9894188314649316,True,3.740378524430513e-05,0.9894188314649316,0.00012041620550887497,0.009828822992338594,0.0005945255519764801
Canker_a42a7ff6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a42a7ff6.png,Canker,Canker,0.8912215334715827,True,0.0003783174460126847,0.8912215334715827,0.00019428180324656142,0.10762212440193429,0.0005837428772236714
Canker_a536634d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a536634d.png,Canker,Canker,0.7008568440236551,True,0.006962161424533816,0.7008568440236551,0.004348051910671568,0.2110209251887415,0.0768120174523981
Canker_a5e3e323.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a5e3e323.png,Canker,Canker,0.9988647523732072,True,7.487768900399289e-07,0.9988647523732072,0.0003094766761726662,0.0007743395072794298,5.068266645065604e-05
Canker_a610b5d9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a610b5d9.png,Canker,Canker,0.9543091751872849,True,0.00012502865037145223,0.9543091751872849,2.995486854321385e-05,0.04422250718984605,0.001313334103954724
Canker_a75842dc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a75842dc.png,Canker,Canker,0.695447501480778,True,0.0014036755956673879,0.695447501480778,0.0025071688351936197,0.00021222382601907054,0.30042943026234203
Canker_a8a7c39b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a8a7c39b.png,Canker,Canker,0.9752657210002817,True,0.0008587783394649585,0.9752657210002817,0.00012510304447950233,0.011804117911065726,0.011946279704707878
Canker_a9460700.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_a9460700.png,Canker,Canker,0.7542787982403139,True,0.003337814559166547,0.7542787982403139,0.0035176007394031807,0.2246575328061424,0.014208253654974221
Canker_aa22f575.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_aa22f575.png,Canker,Canker,0.9992074303314965,True,4.136863028843664e-07,0.9992074303314965,0.00020941568115840408,0.000569752319780822,1.2987981261679231e-05
Canker_aa51a326.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_aa51a326.png,Canker,Canker,0.9974120642892602,True,2.5624489134934866e-06,0.9974120642892602,4.4039676122393874e-05,5.349735684011696e-05,0.0024878362288636145
Canker_aca30524.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_aca30524.png,Canker,Canker,0.7215899446918494,True,0.018957690760095663,0.7215899446918494,0.0008211231221079954,0.25691473788245833,0.0017165035434884627
Canker_af4136c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_af4136c8.png,Canker,Canker,0.9934278263392691,True,0.0011053270931442839,0.9934278263392691,0.0007685476293561772,0.0021419134417654893,0.0025563854964649334
Canker_af54b979.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_af54b979.png,Canker,Healthy,0.5978268052370311,False,0.0088815773960339,0.3906857944594035,0.0009282506410320178,0.5978268052370311,0.001677572266499637
Canker_af5e3ad1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_af5e3ad1.png,Canker,Canker,0.9204396181816976,True,0.0024925096615324937,0.9204396181816976,7.047422467436597e-05,0.05056641025857941,0.026430987673516263
Canker_b6503740.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_b6503740.png,Canker,Healthy,0.899791991814311,False,0.0008117138089024908,0.04357592071137732,0.000711036074957986,0.899791991814311,0.05510933759045113
Canker_b6834c76.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_b6834c76.png,Canker,Healthy,0.6762546285476801,False,0.001538720587256254,0.25416814170854746,0.002388376907478865,0.6762546285476801,0.06565013224903751
Canker_b7e8e768.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_b7e8e768.png,Canker,Canker,0.9895731131923468,True,0.0006032298200109702,0.9895731131923468,0.0006750661719573324,0.0022651088121167164,0.006883482003568185
Canker_b7f10328.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_b7f10328.png,Canker,Canker,0.9908613360543005,True,0.0011992685751231235,0.9908613360543005,0.0003209497382277416,0.007537924910248902,8.052072209971726e-05
